reviewer_score,id
8.652999999999997,216692
8.091999999999995,437968
9.215000000000003,61079
6.568,332438
6.193999999999997,113013
9.068000000000007,367549
9.408000000000001,83303
6.911999999999998,100422
8.929999999999998,305339
9.223000000000003,483822
8.343,353313
9.488,220642
9.572000000000005,283191
9.281,71484
8.530000000000001,408562
6.3660000000000005,19390
8.248000000000001,239043
9.126000000000005,128700
9.32,477430
3.623000000000002,64360
8.196,229070
8.893000000000006,338801
8.697000000000001,70380
8.987,63812
7.528,265569
9.472000000000007,181300
8.760000000000002,288910
9.372000000000005,272799
9.291000000000004,509708
7.017999999999997,211209
8.295000000000002,181529
5.461000000000001,36974
7.879999999999999,88318
9.487000000000005,245323
7.3909999999999965,480547
8.743999999999996,309289
8.258000000000004,298368
9.083999999999998,236316
9.271999999999998,428006
9.711000000000006,374218
4.0569999999999995,156981
9.293000000000003,98033
6.911999999999999,109995
6.578999999999999,202571
8.010999999999997,439148
8.328999999999999,368064
7.978999999999997,72993
9.101999999999999,214973
7.449000000000002,199377
9.166000000000002,349598
9.086999999999996,305113
7.926,87648
8.879000000000001,484190
9.459000000000003,412024
9.446000000000002,380156
8.953000000000003,10395
5.876999999999997,489853
8.380999999999998,254153
7.531999999999994,366983
9.411000000000007,97245
9.076999999999998,504921
7.692,457033
7.008000000000003,180397
9.465999999999998,163862
9.433000000000003,431738
8.460999999999997,128696
8.233000000000006,485030
9.493000000000002,359495
5.589000000000003,214496
8.317000000000002,301390
7.907000000000002,256022
8.520000000000001,219136
9.410000000000004,399081
5.167000000000001,475426
8.782999999999998,143709
9.710000000000003,210751
8.240999999999998,488801
7.759999999999998,467463
8.692,143086
9.237000000000005,84452
9.744000000000005,391036
7.757000000000002,384920
7.5139999999999985,12993
7.525999999999997,71182
8.064,417712
9.321999999999997,134179
8.107999999999999,347121
8.78,71954
7.156000000000002,272326
7.283999999999999,60047
6.366999999999997,329044
7.9659999999999975,386549
9.533000000000008,159798
8.769999999999996,320537
9.864,19618
9.115000000000002,390579
9.417000000000002,482077
7.263999999999997,165185
9.735000000000005,343176
9.203,301692
7.573,199235
5.349,319260
9.327000000000002,461099
9.575000000000006,403839
8.838999999999997,503918
9.445000000000004,413379
8.911000000000003,316680
6.882999999999999,2986
8.338000000000001,219082
7.563999999999998,427708
8.894,254778
8.983000000000002,486587
5.768000000000002,455721
5.902000000000002,498325
7.9929999999999986,140593
7.207999999999999,497189
9.085000000000003,384834
8.191,61026
9.328000000000005,261673
9.654000000000005,204399
7.888000000000001,398312
5.995999999999999,232846
7.532999999999999,199386
7.101000000000002,248915
6.547999999999997,18298
7.967000000000002,241301
7.666000000000004,478256
8.708,103615
8.473999999999997,238427
8.159999999999997,427841
4.647000000000002,64154
6.798999999999999,29429
8.676,401582
7.806999999999996,270034
8.438999999999995,197457
8.945000000000004,502341
7.7120000000000015,191401
8.999000000000002,44571
9.188000000000004,145473
9.831000000000003,216938
6.310000000000001,475178
7.642000000000003,394542
7.6129999999999995,292655
6.763000000000001,66613
8.973999999999997,293383
7.983999999999998,425183
9.697000000000003,139659
7.676000000000001,170452
8.885000000000002,449510
7.040999999999998,459439
6.823000000000003,65675
8.007,311588
9.594000000000003,356518
7.411999999999998,254574
9.163000000000006,310065
9.339000000000004,331075
9.208999999999998,329626
9.267000000000003,332491
9.311000000000005,224152
9.431000000000001,267119
8.783999999999997,82605
6.274999999999999,175894
8.964,477411
7.813,259582
8.126999999999999,355033
7.576000000000001,265857
8.358999999999996,130479
7.310999999999999,306494
8.634999999999996,423432
8.127999999999997,508140
5.502000000000002,497786
9.433000000000002,49010
9.262000000000002,381242
9.113999999999999,448909
6.447000000000003,499602
9.509000000000002,97007
7.405999999999998,205570
8.697999999999997,247148
9.775,324872
8.573999999999998,264906
8.611,346818
9.468000000000007,393930
7.331999999999998,58125
8.839000000000004,211523
6.538000000000004,476004
7.442000000000002,244484
9.357000000000001,328291
9.782000000000002,83465
8.666000000000002,339350
7.548999999999996,84560
9.256000000000006,215073
9.733000000000006,412771
8.976000000000003,257296
7.672999999999999,268868
7.163999999999998,36128
7.296000000000001,344131
6.091,452432
9.251000000000005,154498
6.591,210497
9.794000000000004,90121
9.533000000000005,107460
9.649000000000006,92760
8.751,321429
9.797000000000004,70616
7.115,265944
6.777,439584
5.770000000000001,440049
9.712000000000002,83581
7.607000000000003,264462
7.3199999999999985,299943
7.7479999999999976,504293
8.359,427596
9.211000000000002,196060
6.393000000000001,169304
6.568,328798
9.310000000000004,153620
8.918,324534
8.676,188323
9.005999999999997,191502
7.316,494973
9.788000000000006,199017
8.996999999999996,407689
6.904000000000001,8788
7.239999999999996,35012
7.703999999999996,409126
9.493000000000004,293951
8.840000000000002,48299
8.910000000000005,345076
7.157999999999999,125032
9.436000000000002,58341
5.198,55439
7.726999999999999,201924
8.754000000000005,131638
7.948,67318
8.079,369787
6.446999999999999,473495
6.672999999999997,315528
9.298,254552
7.886999999999997,240329
9.057000000000006,196673
6.013999999999999,236314
8.438999999999995,256994
7.976000000000002,293403
9.661,461733
9.102000000000002,372422
5.0690000000000035,461657
9.288,290945
8.968999999999998,463493
9.155999999999999,203694
7.153,133411
9.409,25580
8.530999999999997,75750
8.378999999999998,441263
7.517000000000004,13913
8.809000000000001,234156
7.782000000000004,425382
8.316999999999995,206453
9.662000000000004,283633
7.246999999999998,114868
9.413000000000004,119329
8.942000000000002,511597
8.676000000000002,408428
9.023000000000003,117297
7.706000000000002,274309
4.868,341937
8.231,204124
8.908000000000001,300942
9.473000000000004,385730
9.255999999999998,105943
8.114999999999998,280497
7.975999999999998,423287
6.512000000000001,306474
8.367999999999997,306449
7.721999999999998,333348
8.233999999999998,389829
9.581000000000003,307962
9.392000000000001,150730
9.620000000000003,34562
8.014000000000005,74453
9.218,465554
9.446000000000005,219980
9.044000000000004,501122
9.181000000000001,349761
9.089000000000004,471251
9.234000000000002,328805
9.765000000000004,383342
9.888000000000003,483886
8.065,252611
9.543000000000005,410425
9.512000000000006,374569
8.521000000000003,82305
8.930000000000001,469627
8.212,52393
8.485000000000003,137285
9.673000000000005,426886
6.925999999999999,374640
8.798999999999996,177538
9.619000000000003,267003
7.111000000000001,191447
8.851000000000004,176798
8.226999999999997,76823
8.810000000000008,227947
8.767,76664
9.321000000000005,163828
7.018,499078
6.179999999999999,201566
9.289000000000003,415797
9.771,16345
5.980000000000002,247731
7.603999999999997,232928
8.956999999999999,120772
7.291999999999998,26960
7.902000000000002,155884
8.004000000000001,82098
7.895999999999999,215460
6.474,38629
9.525000000000002,240084
9.536999999999999,295641
6.841000000000001,425489
9.051999999999998,416681
7.997000000000001,431949
6.879,451136
9.334000000000001,260491
8.997,116436
8.688000000000002,414720
8.758999999999997,151951
8.361,298236
4.439999999999994,180266
9.567000000000004,263676
8.669999999999998,314815
7.899999999999997,347028
9.731000000000007,102082
6.592000000000001,474316
9.547000000000002,127088
8.300999999999993,427095
8.695999999999996,182135
5.215,67715
9.152999999999999,139192
7.456,445542
7.092999999999997,286469
7.313000000000001,341803
5.679999999999999,109913
8.877000000000002,12577
6.895999999999999,286700
9.579000000000002,260911
9.248,293418
8.846000000000002,362492
9.443000000000001,491550
9.681000000000006,492609
8.593999999999996,477716
9.05,371090
8.644000000000007,313088
8.324,344044
7.923999999999996,128794
8.548000000000002,422653
5.211000000000004,9016
9.368000000000002,249203
9.655000000000006,153924
7.433999999999995,154150
8.037999999999997,149343
9.676000000000005,78934
7.764999999999999,134977
8.692000000000004,478852
9.05,252843
8.143999999999998,177272
6.995999999999999,405072
8.669000000000004,405651
8.461999999999996,400280
8.800000000000004,393713
8.623000000000001,250750
8.797000000000002,509055
7.454000000000001,262595
8.368,458701
7.127999999999997,141334
8.268,55907
7.7940000000000005,244562
9.349000000000007,413048
7.532999999999999,364295
9.249999999999998,144240
7.778,209782
8.944,299628
9.225,404824
9.413000000000006,248518
8.626,298440
8.883,183017
7.520000000000001,476641
9.142000000000003,402874
9.686000000000005,418220
9.252000000000004,455646
8.672,103839
9.570000000000004,174801
9.593000000000005,177069
9.384000000000004,437792
9.493,142056
9.482000000000003,331794
8.649000000000006,472038
9.552000000000007,54430
6.399000000000001,233271
8.935,384797
6.446999999999998,210354
8.542999999999992,249614
8.818,422667
9.638000000000003,446143
6.522000000000002,441746
8.950000000000001,225731
9.14,469301
6.433999999999998,197426
8.802000000000003,49765
6.104000000000002,483394
9.438000000000002,239933
8.562999999999997,198584
9.339999999999998,472982
9.744000000000003,459807
7.7219999999999995,54148
9.904000000000002,126340
8.358999999999996,474309
8.64,458303
8.123999999999999,470281
7.042000000000004,338131
7.299000000000001,439115
9.453000000000005,6937
9.016000000000004,209057
9.194000000000003,209228
9.540000000000006,234087
7.675999999999998,46275
9.08,175591
9.509000000000006,93674
7.671999999999997,348567
7.457999999999998,266223
8.331999999999999,134505
8.615000000000002,511527
9.436000000000002,281454
9.695000000000002,198890
9.385000000000009,211416
8.809999999999999,429380
8.802000000000003,28142
9.892000000000003,341690
9.22,12003
7.748999999999999,302832
9.705000000000004,20863
9.010000000000002,91225
7.556999999999999,471183
6.998999999999999,53404
9.026999999999997,473734
9.678000000000004,439290
9.814000000000004,14771
5.004,244302
9.776000000000003,147454
9.024,280216
9.634000000000004,460252
8.517000000000003,162851
9.132,129214
7.832000000000006,21372
9.219000000000001,296901
8.258000000000003,326726
9.526000000000003,272590
8.248000000000001,372796
8.092999999999998,6529
8.235999999999999,460587
6.903,233011
8.855999999999996,202164
9.485,511996
9.412000000000004,89862
6.940000000000001,230385
9.195000000000004,1292
5.667999999999999,369204
6.358000000000001,496463
7.985000000000001,146264
8.486999999999995,5225
6.893000000000001,72217
7.857999999999995,487544
9.030000000000003,238205
9.425000000000002,57048
9.920000000000002,419300
7.829,136229
8.627999999999998,511987
7.648,216332
9.075,428043
9.142000000000003,469249
5.947999999999999,193759
8.874000000000002,167717
8.031000000000004,479912
9.301000000000005,268427
8.97,447325
6.776999999999999,496994
9.141999999999998,316378
7.636999999999997,359561
6.387000000000001,233419
5.884000000000001,497989
8.292000000000003,198988
8.981999999999998,273754
8.951999999999996,432138
7.208999999999999,496781
8.030000000000003,406816
9.420000000000005,261962
7.905000000000009,421464
9.055000000000001,366300
9.683000000000003,223914
9.065999999999999,234861
9.145000000000001,265348
8.347,263070
6.542000000000004,501408
8.406999999999998,41316
9.529999999999998,474716
9.639,184250
9.563000000000006,78668
8.477999999999996,289264
7.047999999999999,6074
9.682000000000006,122050
9.779000000000007,15392
7.349,489776
8.068,468121
7.483999999999998,331135
8.597,223022
9.465000000000005,289977
7.564000000000001,486028
8.382000000000003,404410
9.892000000000001,85781
9.639000000000003,283941
7.082000000000002,502797
5.933000000000002,184344
6.903999999999999,133787
7.795999999999999,62615
8.625000000000002,511594
9.725000000000001,31906
9.824000000000005,85814
6.898000000000001,350801
9.191,340369
9.321,206097
6.868999999999999,333753
9.251999999999999,142503
9.148000000000001,360651
7.253999999999999,452710
8.457,72544
8.638999999999996,98447
9.37,515406
7.497999999999998,211675
9.230000000000008,132887
9.202000000000004,3349
6.036000000000002,455728
9.588000000000003,289059
8.832000000000006,507073
9.607000000000001,470618
8.955999999999998,282446
9.234000000000004,114197
9.453000000000003,262274
9.520000000000003,319169
8.108999999999998,356677
8.333999999999998,52017
9.768000000000002,461767
9.443000000000001,206693
5.346000000000001,107274
8.068000000000001,510179
8.726,412098
3.295,83919
5.2330000000000005,111935
8.962000000000002,40311
8.433999999999997,90695
8.354999999999997,377095
9.615000000000004,258694
9.932000000000002,57447
4.024000000000002,373597
9.430000000000003,246190
9.238999999999997,156839
8.805000000000005,171008
9.663000000000006,45328
8.644999999999994,298280
8.148999999999996,91303
9.139,401241
9.375,163793
9.524000000000003,295261
9.693000000000005,455986
9.244000000000002,406632
9.159000000000006,306718
8.693000000000001,408238
8.231999999999998,147175
6.908,114198
9.449000000000003,362570
7.960999999999996,402427
9.298000000000004,374714
9.218000000000002,130239
9.612000000000002,424712
8.577999999999998,91907
6.888999999999999,75215
9.106,148927
9.370000000000008,259066
6.590999999999999,342622
7.956999999999996,379013
8.494999999999997,80409
9.721000000000005,339608
9.756000000000007,465913
9.009000000000002,336024
9.860000000000005,403528
7.124,363955
8.012999999999995,144680
8.153999999999996,422490
6.936999999999999,172740
7.464999999999999,100527
7.735,360974
6.701999999999997,266348
7.4220000000000015,499065
9.050000000000004,509587
8.995000000000003,223196
9.604000000000008,458106
6.740000000000001,395117
8.568999999999999,215343
8.828,304427
8.750999999999998,459699
9.427000000000003,486847
7.874999999999997,323141
8.434000000000003,479955
9.542000000000007,219766
3.2160000000000037,69424
7.040999999999997,459485
7.615999999999999,363047
7.822000000000003,217915
7.082000000000002,206845
8.684,97811
6.638,256888
8.721000000000002,399462
7.381,99241
6.830000000000002,316407
8.840999999999998,192886
8.472999999999994,352376
6.218999999999999,130796
9.903000000000002,108698
6.525999999999998,363947
5.673000000000003,333812
7.880999999999997,326858
9.749,428664
8.125999999999998,357349
9.453000000000001,109085
6.728000000000003,325979
8.482999999999999,150963
6.978000000000001,254345
6.8759999999999994,333674
5.356000000000002,394720
9.824000000000007,16956
5.879000000000002,13901
7.799999999999998,306552
7.093000000000001,379251
8.034999999999998,143526
7.935999999999999,334515
8.295,455552
7.790999999999998,391592
7.848000000000004,480923
9.274000000000004,309193
9.464,316822
8.802000000000001,494614
6.2219999999999995,76442
9.124000000000002,273414
9.785000000000004,222463
8.287999999999997,347444
9.778,415069
9.723000000000008,16011
9.688000000000004,228284
9.746000000000002,110215
9.709000000000001,184950
9.175999999999998,383361
5.583000000000001,87
9.346,240109
6.100999999999996,313665
9.66600000000001,203718
3.893000000000002,309828
7.900000000000001,455635
8.898,484641
9.302,89253
6.236000000000001,305421
4.897,68978
9.197,6875
8.362000000000002,175109
8.618999999999998,410863
5.251999999999998,244073
8.534999999999998,79561
9.836000000000006,258992
9.082000000000003,141681
7.178,53398
9.136000000000003,405835
7.476,287206
9.571000000000005,450697
9.451000000000004,477336
8.547999999999998,378792
9.356000000000002,178878
6.609,191162
9.440000000000008,293593
9.637000000000004,284874
8.402000000000001,44688
7.124,302665
5.7589999999999995,114495
8.887000000000002,367123
9.786000000000003,208957
9.377000000000002,353242
8.550999999999995,271582
8.481000000000002,211267
8.824000000000005,101822
9.177000000000007,397579
9.084000000000001,439206
4.988000000000003,162415
7.418999999999994,63100
6.786000000000005,292619
7.744000000000001,150603
6.940999999999999,387627
7.884999999999998,183880
9.247,301439
8.791,340166
7.650999999999998,428136
9.236,405197
6.153999999999997,320148
6.102000000000001,277168
9.769000000000004,366552
4.653000000000002,229503
9.523000000000007,201229
7.045999999999996,376657
6.470000000000004,92544
7.8940000000000055,289429
9.795000000000007,108977
8.806999999999997,97233
7.410999999999999,192031
9.382000000000003,233684
8.184999999999999,129905
8.739000000000003,206438
9.380000000000006,86060
7.005000000000001,245588
8.706999999999997,420833
8.206,507771
7.609,332636
8.567999999999998,85080
9.466999999999997,352972
8.606,299063
4.912000000000001,69756
9.791000000000004,315895
9.481000000000002,286672
9.605000000000004,416139
6.975999999999998,387861
8.131999999999996,248051
9.187,509576
9.198999999999998,140041
8.256,203033
8.774000000000006,441341
7.360999999999998,333592
7.001,327506
8.557,250653
9.672000000000004,487976
9.512000000000004,343279
7.8960000000000035,473181
9.660000000000002,83789
5.009000000000003,397290
9.604000000000003,431571
8.811,234859
8.403,8081
9.796000000000005,26186
8.963000000000001,327546
8.754999999999999,514894
8.488999999999997,103773
9.422000000000004,263757
7.373999999999996,90106
9.391000000000009,347610
7.550999999999997,443091
9.046,386775
7.805000000000002,348213
9.666000000000002,179141
9.683000000000003,248226
8.002,503624
6.780000000000002,3549
9.759000000000004,375035
8.179999999999998,363253
9.411000000000001,184478
9.038000000000004,71661
8.120000000000003,181945
7.344999999999998,392193
8.668999999999997,82627
9.399000000000003,248389
9.804000000000004,101492
9.456,445885
9.594000000000005,239417
9.154999999999996,186045
9.656000000000004,496496
9.017999999999999,504513
6.9110000000000005,393229
8.147000000000004,303306
6.570000000000002,251466
7.555999999999998,311582
9.683000000000005,449750
9.207999999999998,377096
8.49,501938
8.868,141351
8.199000000000002,339969
9.198000000000002,264920
8.902000000000006,62826
8.036,400205
9.417,195341
9.647000000000002,12039
7.557000000000001,329463
9.501000000000005,58781
9.618000000000002,508360
8.916000000000002,288728
9.399000000000003,256894
9.637000000000004,107678
6.663999999999998,171785
8.624000000000002,87410
6.853000000000001,245790
9.101000000000003,234531
8.893999999999998,272154
7.9030000000000005,476905
6.827999999999999,452301
8.654999999999998,254254
6.234000000000002,227068
8.495,244647
9.751000000000007,310687
8.053999999999997,424932
7.051999999999996,395857
7.656000000000001,210588
8.157000000000004,221778
6.5950000000000015,123856
9.486000000000002,226907
8.184999999999999,416657
8.769000000000004,337263
8.782999999999996,13281
8.391,269314
9.420000000000005,338438
6.601,463486
7.862000000000002,92712
7.73,505124
6.812,182412
8.944000000000003,57815
8.358000000000002,192019
9.263000000000003,290953
9.646000000000006,373180
9.303,56460
5.526000000000002,485072
9.17,123119
6.5379999999999985,10828
9.182000000000002,415577
8.672999999999998,194531
7.325000000000002,101327
9.081000000000001,10874
8.583,226922
8.247999999999998,257738
8.038999999999996,7125
9.219000000000007,26411
9.603000000000007,507077
9.137000000000002,199956
9.690000000000003,410301
9.891000000000002,176886
9.036999999999999,391168
6.560999999999998,499344
7.741999999999998,74792
6.445000000000002,415178
7.735999999999998,22493
8.588000000000001,388779
9.116,386129
5.489000000000003,112632
9.419000000000006,18602
8.135,272124
9.692000000000004,46865
8.096999999999998,126944
8.931000000000001,430808
7.840000000000003,125742
9.864000000000003,238187
7.364999999999997,215742
9.169000000000004,508592
9.428000000000004,222271
7.555999999999999,40034
6.629,104623
8.651000000000003,427630
8.587000000000003,219711
8.475999999999997,120877
9.223999999999998,379670
8.918000000000005,93836
7.580999999999998,469912
7.045999999999998,375992
6.960999999999996,490297
8.423,332603
9.431000000000006,143318
9.843000000000004,502273
9.059999999999999,373657
9.389000000000003,457688
8.898999999999997,495900
9.430000000000005,33326
8.442999999999998,321338
9.161999999999997,152498
8.368,59875
6.390000000000004,210661
8.895,116046
8.141999999999998,165774
9.158000000000003,466575
8.757000000000003,36569
6.380999999999999,111956
9.895000000000003,59406
9.718000000000002,347259
8.788000000000006,77690
8.749,84713
9.236000000000008,409437
7.8020000000000005,361178
8.448,251889
7.423999999999999,106502
6.44,423357
7.903999999999997,274827
8.960000000000003,259851
9.097000000000005,288290
6.695999999999998,281737
9.856000000000003,218485
9.342000000000008,406915
6.886999999999997,323257
8.521999999999998,48347
9.340000000000002,447057
9.365000000000002,505683
6.108000000000001,185851
9.165000000000006,99390
7.546999999999996,281240
9.814000000000002,397228
9.799000000000005,466329
8.946999999999997,80719
6.609000000000002,210551
9.234000000000002,356631
9.066000000000004,511445
7.476000000000002,127327
7.105000000000002,316068
7.755000000000003,388738
7.338999999999994,134970
9.599000000000002,116847
8.167,151189
9.348000000000003,371292
8.315000000000001,364383
6.351,129678
8.413000000000004,167709
6.277,393454
6.428999999999998,384614
7.071000000000001,373392
7.56,10746
8.735,161414
9.083,267567
8.370000000000003,453285
8.152999999999999,361440
7.908,174321
7.771000000000002,458263
9.364,492397
9.418,90963
9.467000000000006,146913
9.017000000000001,7670
9.725000000000005,130237
8.817,226823
9.722000000000008,272514
6.793000000000001,102671
8.366,315151
9.59500000000001,225632
7.735000000000002,441197
5.481000000000005,172858
6.820999999999998,265738
9.033000000000001,401650
9.524,186334
6.699000000000002,10605
9.006,99944
9.187000000000003,226737
9.491000000000003,431234
8.473999999999998,500285
9.732000000000005,239785
8.156000000000002,224989
6.233000000000001,64632
7.152999999999999,48072
9.184000000000008,509371
9.742000000000006,147696
5.983,487558
9.316999999999998,177795
9.513000000000005,159885
9.000000000000002,497870
9.626000000000003,137239
4.672000000000001,427134
7.759999999999998,364172
5.409000000000001,115508
9.468,211344
9.174000000000001,188465
7.2219999999999995,298215
7.698000000000003,427036
8.873000000000001,217024
9.537000000000003,489724
9.280000000000005,316035
6.802999999999998,345656
8.266999999999994,395377
9.538000000000004,289875
6.873999999999999,402012
6.382999999999998,328616
8.878,45626
7.725999999999996,285587
5.013000000000001,490142
8.177999999999994,40680
7.477999999999998,165270
6.377000000000001,225976
9.509000000000007,143945
5.388999999999999,172128
9.531000000000006,312931
9.160000000000002,387250
9.872000000000002,31067
9.569000000000003,54902
8.436000000000005,83459
8.530999999999995,197847
9.834000000000005,40065
8.615999999999998,228637
6.557999999999998,304653
9.892000000000003,283981
9.134000000000004,97402
6.2689999999999975,105691
9.712000000000003,81638
7.9739999999999975,509489
7.555999999999995,486301
9.737000000000002,177275
9.002000000000002,235187
9.305,379586
9.121000000000004,447583
8.799999999999999,437000
6.567999999999997,344329
8.548,467863
9.26,355742
8.271999999999998,484816
9.197000000000005,482707
8.35,400775
8.712999999999997,389850
8.553999999999997,194458
7.1,162333
7.076999999999999,504214
8.939000000000002,269106
6.150999999999999,427374
7.716,263630
8.770000000000003,415160
7.269,209979
9.723000000000008,433431
7.424000000000004,9900
8.477999999999998,318186
7.537999999999996,202367
9.415000000000003,88927
8.392,90025
5.865000000000002,281031
8.829,300202
8.974,475179
9.692000000000005,451498
6.803,333844
7.929999999999998,316998
8.668000000000003,151434
6.73,87985
9.078000000000001,481449
9.617000000000004,84721
9.157000000000004,380922
6.553999999999998,447648
8.279000000000005,231623
8.335999999999999,336478
5.899000000000001,209999
8.904000000000003,410449
7.209999999999997,56945
8.499,134534
7.467,153398
8.958000000000002,405319
8.86,416840
6.036999999999998,97795
7.268999999999997,134111
6.893999999999998,483201
8.944000000000006,48274
6.597999999999997,172148
9.610000000000007,479014
7.776,320689
7.734000000000001,177251
6.258999999999999,470990
7.8270000000000035,325470
8.540000000000003,63681
9.114000000000006,219071
7.571999999999999,514442
9.343,71764
9.132,465318
8.597000000000001,394336
7.254000000000002,260853
9.831000000000007,55682
9.587000000000003,419637
7.596999999999997,422211
7.648000000000001,163829
6.699000000000001,286652
5.735000000000001,123017
9.220000000000004,392245
9.433000000000002,180567
8.131999999999994,371678
6.085000000000001,124764
8.180000000000003,386754
8.929,294485
9.648000000000007,366589
5.99,241127
8.849,397600
7.592999999999997,189083
8.578999999999999,225850
8.937,113834
8.232999999999999,168238
5.657000000000003,439937
9.668000000000005,148062
9.244000000000003,433933
9.171000000000001,345276
9.158999999999999,401464
9.663000000000006,47007
5.299000000000002,488909
8.293999999999999,91949
8.903999999999998,507400
5.801000000000004,202339
7.433000000000003,431305
8.417999999999997,359551
9.051,94657
8.222999999999997,134074
9.275000000000004,431115
5.978,92409
8.581,152507
8.163999999999994,144750
9.204999999999995,313211
7.8229999999999995,133799
8.704,94095
8.779000000000003,235515
6.946000000000002,8284
5.980000000000002,115229
9.288000000000002,461731
9.564000000000004,230927
6.240999999999998,280243
9.105,217595
9.592000000000004,38076
6.723000000000004,268677
7.254999999999999,45127
9.592000000000006,303522
6.309999999999999,464751
7.603,11681
9.484000000000002,142006
9.253000000000002,446038
9.743000000000002,179270
8.175999999999998,154637
8.895000000000005,210990
9.263,256866
8.589999999999998,302510
8.443000000000001,44796
9.095000000000002,469602
5.994,262652
6.731999999999999,129639
6.421999999999997,82135
9.121,356599
9.202000000000002,248336
8.145,164255
7.311999999999999,345284
9.723000000000003,307631
9.655000000000003,133158
8.677999999999999,346319
9.697000000000005,23274
7.403999999999997,512783
6.595999999999998,27136
7.643999999999998,275489
9.168000000000003,467691
9.853000000000002,74012
7.269000000000002,334628
6.167000000000001,60845
7.405999999999999,114210
8.397,132614
8.453999999999995,296310
9.759000000000007,133323
7.617999999999996,376963
8.642999999999999,455967
7.248000000000001,333171
9.258000000000003,292604
9.219999999999997,163959
8.95,223560
6.473999999999998,163516
9.017000000000003,125723
7.305,108625
8.213,348123
6.410000000000001,354468
9.308000000000002,491124
8.301999999999998,35340
9.788000000000004,363353
6.6510000000000025,145282
8.569000000000003,57056
9.488000000000001,322091
9.341000000000003,289802
7.546,8983
9.908000000000001,232672
9.860000000000003,465956
9.102000000000002,487853
6.655,380654
9.078999999999995,248455
9.752000000000008,171547
5.660999999999999,66861
6.0569999999999995,473975
9.448000000000004,481656
4.898000000000001,477841
8.538000000000004,25522
8.815000000000005,118978
9.637999999999998,46351
7.224,205376
8.408999999999997,107117
9.049999999999997,56188
9.475000000000001,129039
7.5799999999999965,56153
8.988000000000001,264261
9.241000000000003,413419
8.056000000000003,401910
8.831000000000001,171129
7.626000000000001,339867
7.921999999999998,460823
9.675000000000006,467886
8.395999999999997,232851
9.844000000000005,377438
9.824000000000003,487291
9.585000000000003,184398
8.288000000000006,340420
8.836999999999996,236858
9.833000000000002,450611
8.054999999999993,167512
9.224999999999998,28320
5.839000000000003,366971
8.482000000000006,505980
7.718000000000003,443166
8.155000000000001,362497
8.488999999999999,127725
9.215000000000005,253399
3.3330000000000006,114272
8.585000000000006,86761
9.738000000000001,101287
9.124999999999998,244804
8.877999999999998,79890
9.678000000000004,70303
8.237999999999998,183991
7.802,112680
5.319000000000004,64072
9.319000000000003,472343
7.309,120790
8.480999999999996,175571
8.555000000000003,330934
9.383000000000003,161321
8.798999999999998,4781
9.584000000000005,457888
7.896999999999997,312234
8.356,122556
9.507000000000009,129422
9.435,11836
7.9,227500
9.724000000000004,111408
9.895000000000003,401263
8.689999999999998,45288
9.485000000000003,413400
8.282999999999998,407730
8.178999999999998,266211
9.839000000000002,257592
8.151999999999997,78307
9.827000000000004,183422
8.138,161802
9.439000000000005,454385
8.775000000000002,192080
9.616000000000001,51185
6.172999999999998,254662
7.915,6193
9.560000000000008,340508
6.686000000000002,408413
7.487999999999997,493389
9.514000000000003,237679
9.525000000000004,347600
8.957,128093
9.324000000000003,359027
7.125,7448
6.499000000000003,305372
7.201999999999999,423105
7.3919999999999995,220162
8.480000000000004,306249
7.073,225393
7.988,469523
9.761000000000005,62711
7.107,219523
9.718000000000004,340677
9.724000000000004,214918
9.282000000000004,341428
8.990000000000004,38698
9.319000000000004,175467
8.932,224241
8.668999999999997,166390
8.667000000000003,21569
7.627999999999997,296577
8.783999999999997,100002
9.617000000000004,358914
9.243000000000002,350932
6.012999999999998,135591
9.608000000000004,106895
7.191999999999998,22653
9.414000000000005,15089
9.223000000000004,121075
9.816000000000004,360362
7.663999999999994,29644
8.456000000000003,57288
7.048000000000001,237147
9.609000000000005,282180
7.002000000000002,512068
9.413,217235
9.546000000000003,137846
9.215000000000007,373085
8.637000000000002,111289
9.339000000000002,273684
9.759000000000004,196663
7.530999999999998,488609
9.608000000000002,189805
9.325000000000003,233794
6.608000000000003,60418
8.605,330736
8.290000000000003,158136
9.754000000000001,400165
9.796000000000006,356741
9.735000000000003,154041
7.393000000000002,37796
5.827000000000001,130977
9.116000000000003,486287
6.9639999999999995,386783
7.894999999999998,206678
9.194000000000006,148435
9.593000000000002,142272
8.616999999999999,116893
9.099000000000002,143255
8.728,222304
8.283999999999999,225511
9.073000000000006,55744
7.784999999999999,151387
8.191,373714
5.076000000000002,123386
9.066999999999997,37991
8.239999999999998,317467
7.149,296546
9.241999999999999,213246
9.164000000000005,86433
9.329,181146
5.787000000000001,499079
8.818999999999999,257036
6.820999999999999,499486
8.056000000000001,432694
6.474999999999998,164843
9.43,78453
8.835999999999999,166389
9.598000000000003,321249
9.142000000000001,153384
8.709999999999997,49516
6.286999999999998,494748
8.657000000000004,440221
8.857999999999999,173379
8.070000000000002,474996
5.620000000000001,8775
9.336000000000002,193346
8.11,136603
9.124000000000004,324320
8.43,165985
9.730000000000004,158751
8.681999999999997,367752
9.542000000000003,280768
9.041,351437
9.674000000000001,99053
9.639000000000003,239980
9.185,359392
9.741000000000005,138105
8.925,507683
4.184000000000003,116117
8.043999999999993,35862
8.232,254864
9.203,198818
